Customer_ID,Age,Income,Gender,Marital_Status,Transaction_Count,Product_Category,Engagement_Score,Churn
440,68,34498,Male,Married,17.8,Clothing,2.4778740057443036,0
441,40,66755,Male,Single,28.0,Electronics,3.9144627560978487,0
442,32,38825,Female,Married,20.2,Clothing,5.459605802040343,0
443,45,19934,Male,Married,18.5,Clothing,9.721968800680871,0
444,51,8574,Female,Married,24.1,Clothing,5.022476509980165,0
445,19,41179,Female,Married,26.9,Food,2.704436532585725,0
446,49,4587,Male,Single,15.9,Food,1.2329760590261594,0
447,40,45782,Female,Married,26.0,Clothing,1.0740648889227362,0
448,39,57412,Female,Single,23.9,Food,4.750641868760051,0
449,68,63561,Female,Married,30.8,Food,3.6667837402457977,0
450,42,7409,Female,Married,32.2,Electronics,2.0357373723571723,0
451,39,29751,Male,Married,22.9,Clothing,2.549578639542599,0
452,39,41174,Male,Single,21.9,Clothing,4.149153876631367,0
453,66,59572,Female,Single,22.6,Food,7.179671395271348,0
454,69,64416,Female,Single,27.9,Clothing,6.486291564923335,1
455,59,15041,Female,Single,34.9,Clothing,1.719597976392072,0
456,23,26227,Female,Married,26.3,Clothing,2.2872389829950093,0
457,32,38201,Female,Single,28.2,Clothing,9.175626880463696,0
458,60,39069,Male,Married,29.0,Food,1.6397312735755574,0
459,54,29370,Male,Single,24.4,Electronics,2.789855055049467,0
460,50,14586,Male,Married,26.0,Food,3.861479613887863,0
461,25,53231,Male,Married,21.5,Electronics,3.071071609878702,0
462,61,8322,Female,Single,26.1,Clothing,3.617545032860952,0
463,61,68294,Female,Married,32.1,Clothing,7.5496638163463805,1
464,22,32299,Male,Married,24.2,Clothing,1.8551182661841805,0
465,56,49501,Male,Married,19.6,Clothing,4.170100610634259,0
466,21,60134,Male,Married,21.1,Clothing,6.5055636143334805,0
467,23,12777,Female,Married,23.3,Clothing,1.4395685743205515,0
468,62,14249,Female,Single,40.2,Clothing,1.3986520966608327,0
469,49,24390,Female,Single,23.9,Electronics,5.4871073891848985,0
470,69,23369,Male,Married,23.9,Food,9.098420936225681,0
471,47,15881,Male,Married,28.7,Clothing,5.00291604180063,0
472,64,12587,Female,Single,25.4,Clothing,4.659801941199891,0
473,52,10833,Female,Single,24.2,Clothing,1.0914201412429467,0
474,57,50013,Female,Single,21.7,Electronics,7.594402442603721,0
475,69,66620,Male,Married,30.9,Clothing,2.476766307878502,0
476,33,18754,Female,Married,33.3,Food,7.28644284922376,0
477,30,38282,Female,Single,15.0,Electronics,4.136556341234041,0
478,67,39737,Male,Single,23.7,Electronics,1.4048967013749287,0
479,59,27124,Female,Single,24.9,Clothing,3.951106397219653,0
480,47,5196,Female,Married,21.7,Electronics,6.936043031019353,0
481,36,64527,Female,Married,33.6,Clothing,7.915047890864798,0
482,34,14345,Female,Married,24.4,Food,6.719896912693915,0
483,36,37077,Male,Single,27.6,Food,7.399547040788135,0
484,45,69400,Female,Married,23.5,Electronics,3.123227108319144,0
485,43,15055,Male,Single,23.3,Electronics,9.687233612269322,0
486,54,47484,Female,Single,28.4,Clothing,3.0421944746406036,0
487,43,38771,Male,Single,32.3,Electronics,2.5308917213216624,0
488,40,60654,Female,Married,25.0,Food,3.248305690188582,0
489,26,49540,Female,Married,14.6,Electronics,9.748496597842118,0
490,29,32377,Male,Married,21.9,Food,1.584582588515257,0
491,18,52573,Female,Married,16.8,Clothing,7.961007655462056,0
492,18,45733,Female,Married,23.8,Food,1.9475785288570813,0
493,64,14760,Male,Married,22.4,Electronics,7.959623002165196,0
494,51,28762,Female,Single,27.1,Food,3.4932164424231873,0
495,49,53986,Female,Single,13.9,Food,7.539608336863526,0
496,65,37332,Female,Married,24.5,Electronics,1.4410053894866903,0
497,42,43100,Female,Married,15.2,Clothing,4.01135872321158,0
498,57,7944,Female,Married,22.7,Food,5.181620347402811,0
499,62,51825,Male,Single,35.2,Electronics,1.1860756095890013,0
500,18,16877,Male,Married,21.8,Food,2.627635116078771,0
501,33,32990,Female,Single,17.3,Food,2.5191831656152854,0
502,56,58283,Female,Married,24.6,Food,5.332615410186124,0
503,22,6258,Male,Single,14.2,Clothing,2.1985571037198075,0
504,39,34629,Male,Single,18.9,Food,9.794529838637496,0
505,46,40579,Male,Married,25.6,Electronics,8.98236826751387,0
506,20,25958,Male,Single,21.0,Electronics,3.019026518090397,0
507,29,42465,Male,Single,25.9,Food,3.107890007174736,0
508,43,18775,Male,Single,22.3,Clothing,9.526847421373569,0
509,33,37207,Female,Single,24.3,Electronics,3.69589810068996,0
510,68,25553,Female,Married,23.8,Clothing,4.80960018129877,0
511,54,56632,Female,Single,21.4,Clothing,7.31331434707041,0
512,39,3055,Female,Single,20.9,Electronics,4.096329517387712,0
513,46,35873,Female,Single,21.6,Electronics,9.122111055347961,0
514,31,69205,Male,Married,31.1,Clothing,6.301326068290197,0
515,45,28318,Male,Married,28.5,Food,6.10512256930906,0
516,22,36734,Male,Single,27.2,Clothing,5.98865895409247,0
517,64,21522,Male,Married,18.4,Electronics,2.00842497347054,0
518,66,14656,Male,Married,32.6,Clothing,8.113976796869744,0
519,47,18893,Male,Married,25.7,Electronics,6.149022749016268,0
520,63,19493,Female,Married,23.3,Food,1.4816725791613137,0
521,69,6632,Female,Married,29.9,Food,8.653244117082435,0
522,22,64779,Male,Married,27.2,Food,7.565123443959895,0
523,29,41452,Female,Married,15.9,Food,3.600002619793394,0
524,33,16266,Male,Single,33.3,Food,3.5743534370718235,0
525,43,64607,Female,Single,27.3,Electronics,5.542444256677746,0
526,43,19940,Male,Single,18.3,Clothing,1.0650862188930184,0
527,65,27003,Male,Married,34.5,Food,8.286585984561228,0
528,38,37815,Female,Single,20.8,Electronics,9.478409323361333,0
529,56,33869,Male,Married,25.6,Clothing,5.0194209108937935,0
530,53,52297,Female,Married,31.3,Clothing,5.829167117881699,0
531,50,63107,Female,Single,28.0,Food,8.288062845272286,0
532,47,19682,Male,Single,24.7,Food,3.498390682612909,0
533,54,22622,Male,Single,17.4,Clothing,5.425574325578216,0
534,40,33408,Male,Single,31.0,Clothing,1.9989464803534733,0
535,27,11837,Female,Married,18.7,Electronics,7.317169681412871,0
536,22,67210,Female,Single,25.2,Food,8.135694821290642,0
537,53,18407,Male,Single,25.3,Clothing,1.6021507425344899,0
538,51,32309,Male,Married,26.1,Clothing,8.94177549615305,0
539,69,21895,Male,Married,26.9,Food,4.370675226490654,0
540,48,3370,Male,Married,26.8,Electronics,9.299859513301083,0
541,27,3486,Male,Married,20.7,Electronics,9.10155271790462,0
542,36,26762,Male,Married,19.6,Food,8.118097228436222,0
543,49,29613,Male,Single,21.9,Electronics,8.471346395520813,0
544,18,6196,Female,Single,24.8,Electronics,3.6043606153562924,0
545,22,67839,Female,Married,17.2,Electronics,4.305580408459399,0
546,62,44916,Male,Single,28.2,Clothing,3.1605525959353864,0
547,21,11572,Male,Married,13.1,Clothing,4.190542499165469,0
548,33,31225,Female,Single,21.3,Electronics,6.057146420156411,0
549,41,48853,Male,Single,13.1,Food,8.776274061270463,0
550,33,52390,Female,Single,23.3,Food,5.924650634802911,0
551,19,35275,Female,Single,23.9,Food,7.270175345188089,0
552,66,4105,Male,Single,23.6,Electronics,2.2221159250634677,0
553,45,62896,Female,Married,18.5,Food,9.456112190909545,0
554,49,46209,Female,Single,16.9,Clothing,6.248593982710837,0
555,44,45487,Male,Single,29.4,Food,7.982286551685737,0
556,37,21051,Male,Single,28.7,Food,9.987093273477191,0
557,41,69961,Female,Single,24.1,Clothing,8.73753037860562,0
558,29,63156,Male,Married,30.9,Clothing,5.539318979824413,0
559,67,60175,Female,Married,29.7,Electronics,8.812366197826668,1
560,52,9849,Female,Married,24.2,Electronics,6.9303298887968285,0
561,50,21976,Female,Single,24.0,Electronics,7.570163242686374,0
562,50,59866,Female,Married,22.0,Electronics,6.735653201448444,0
563,68,50078,Female,Married,24.8,Electronics,3.5887039759568014,0
564,60,34113,Female,Married,33.0,Clothing,4.010295240255791,0
565,54,18401,Male,Married,26.4,Clothing,6.025050515132774,0
566,29,15884,Male,Single,22.9,Clothing,8.86668514362441,0
567,20,40563,Male,Single,23.0,Food,5.072886377426668,0
568,18,37414,Male,Single,22.8,Food,5.865107123656402,0
569,50,19142,Female,Single,26.0,Food,4.3218691137933085,0
570,57,38135,Female,Married,29.7,Electronics,1.1632191958069789,0
571,27,30862,Female,Single,26.7,Food,6.791854946562159,0
572,60,8190,Female,Single,21.0,Electronics,6.093421219409184,0
573,61,7331,Female,Single,23.1,Electronics,9.804307334315746,0
574,46,55186,Male,Married,25.6,Electronics,5.571701050455211,0
575,30,47648,Male,Married,25.0,Electronics,5.814529975471862,0
576,29,31549,Male,Married,26.9,Food,3.540357696770957,0
577,48,28761,Female,Single,21.8,Clothing,1.896391796119704,0
578,63,6262,Female,Single,20.3,Electronics,7.368154729899031,0
579,19,54259,Male,Single,12.9,Food,8.275740731033288,0
580,68,56472,Female,Single,31.8,Electronics,8.827286616534622,1
581,67,7677,Female,Married,28.7,Electronics,4.638445805576211,0
582,52,53617,Male,Single,28.2,Clothing,7.332084793094204,0
583,40,21595,Female,Married,25.0,Electronics,3.364228905094084,0
584,34,63148,Male,Married,30.4,Clothing,3.275120515730411,0
585,43,49926,Male,Single,17.3,Food,9.961527326103552,0
586,25,37457,Male,Married,27.5,Electronics,8.644954017949601,0
587,46,45531,Male,Single,19.6,Clothing,3.305918564638581,0
588,43,66171,Female,Single,24.3,Electronics,4.900593701176314,0
589,27,48771,Female,Single,20.7,Electronics,6.084715629289717,0
590,43,69354,Female,Single,21.3,Electronics,1.116745920273552,0
591,51,40289,Male,Married,22.1,Clothing,9.63346253367854,0
592,68,36892,Female,Married,28.8,Food,1.9789432284553423,0
593,58,41409,Male,Single,18.8,Clothing,8.355155312909043,0
594,24,37470,Female,Married,24.4,Food,9.783371986711359,0
595,21,21385,Female,Married,18.1,Clothing,7.338062038922887,0
596,67,26296,Male,Married,25.7,Clothing,9.700213017142868,0
597,62,64716,Female,Single,19.2,Food,1.1772095978985557,0
598,28,29382,Male,Single,20.8,Food,4.190935991479819,0
599,46,25419,Male,Single,28.6,Food,5.288068043665069,0
600,53,42291,Female,Married,26.3,Clothing,8.046459458737113,0
601,42,15397,Female,Single,24.2,Food,6.890787069556546,0
602,38,60888,Female,Single,23.8,Electronics,7.624081933714025,0
603,53,38169,Female,Single,21.3,Electronics,2.301956296453207,0
604,27,65182,Male,Single,16.7,Electronics,8.60288910249599,0
605,54,45249,Male,Single,24.4,Electronics,8.400032692369827,0
606,26,31341,Female,Single,36.6,Food,7.920212293010632,0
607,41,49144,Female,Married,30.1,Food,8.361549243765978,0
608,52,64772,Female,Single,25.2,Electronics,2.9223536848981473,0
609,66,16444,Male,Married,26.6,Food,2.2624023858161895,0
610,52,48647,Female,Single,23.2,Electronics,9.055554010655412,0
611,65,13974,Male,Married,24.5,Clothing,9.613092934903385,0
612,53,41383,Female,Married,15.3,Food,4.818397994562827,0
613,35,5956,Female,Married,20.5,Clothing,5.022998355672078,0
614,66,11077,Male,Single,19.6,Food,7.668793604749471,0
615,56,39490,Male,Single,24.6,Food,5.454991628916456,0
616,49,58612,Female,Married,20.9,Food,3.821999168829335,0
617,41,39159,Male,Married,25.1,Clothing,2.7108645890373952,0
618,40,42710,Male,Single,23.0,Clothing,1.2038610611045308,0
619,49,16806,Female,Single,20.9,Electronics,6.289287922091036,0
620,54,9458,Male,Single,35.4,Clothing,2.2793854134812204,0
621,29,38524,Male,Married,28.9,Clothing,8.725158666183827,0
622,66,9853,Female,Married,35.6,Electronics,9.845817877459579,0
623,30,43477,Female,Married,21.0,Clothing,5.119661390243184,0
624,40,35222,Male,Married,27.0,Clothing,2.0401300338823685,0
625,42,21320,Female,Married,24.2,Electronics,6.247156872898946,0
626,52,55243,Male,Single,23.2,Clothing,6.164907430930146,0
627,58,48615,Male,Married,26.8,Electronics,2.2001836944245934,0
628,47,20352,Male,Married,27.7,Food,6.82237237453785,0
629,34,6203,Female,Single,27.4,Food,3.844565608355721,0
630,66,42267,Male,Single,29.6,Clothing,8.609427137928089,1
631,37,40941,Male,Single,26.7,Food,6.2912614177356305,0
632,65,28368,Male,Married,25.5,Clothing,4.896558477596333,0
633,42,33984,Female,Single,26.2,Electronics,9.669861339322836,0
634,39,44941,Female,Married,21.9,Electronics,5.421017948602062,0
635,30,55683,Female,Single,23.0,Electronics,8.985649276063814,0
636,36,3801,Male,Married,22.6,Food,3.3787911193860802,0
637,66,50965,Male,Married,26.6,Electronics,4.975977175688911,0
638,53,12969,Female,Single,21.3,Electronics,1.754993820139258,0
639,29,38969,Male,Married,25.9,Clothing,4.804819269703456,0
640,58,35449,Male,Single,25.8,Clothing,9.050435392590577,0
641,36,28705,Male,Married,29.6,Clothing,8.465159915672256,0
642,29,63303,Male,Married,19.9,Clothing,9.78135475685968,0
643,26,31363,Female,Married,19.6,Electronics,7.747604972323803,0
644,24,33720,Female,Single,25.4,Clothing,3.4433943509745344,0
645,45,12972,Female,Married,35.5,Food,2.447482091759105,0
646,31,36351,Male,Single,19.1,Food,2.6156485676460943,0
647,48,39145,Male,Married,20.8,Food,6.95244412402138,0
648,69,59235,Female,Married,33.9,Clothing,4.440223985487924,0
649,36,17855,Female,Single,24.6,Electronics,4.726333952840306,0
650,64,39169,Female,Single,23.4,Clothing,8.745166275781635,0
651,33,49404,Male,Married,22.3,Food,7.539986120010926,0
652,22,22569,Female,Married,19.2,Clothing,2.8834642647223543,0
653,52,57437,Male,Married,20.2,Food,2.5399115787264868,0
654,29,51506,Female,Married,24.9,Electronics,8.397394113926119,0
655,42,28738,Male,Married,16.2,Electronics,9.582478183140887,0
656,69,9772,Male,Married,27.9,Electronics,2.6662819263097357,0
657,38,22731,Female,Single,22.8,Electronics,9.565852710723796,0
658,53,13131,Male,Married,19.3,Electronics,4.867635142327108,0
659,40,69324,Male,Single,35.0,Clothing,9.150931671386953,0
660,33,57097,Female,Married,23.3,Electronics,7.757714354717854,0
661,56,5889,Female,Married,15.6,Clothing,9.145996228286025,0
662,62,12569,Female,Single,24.2,Food,6.806327295823518,0
663,59,10612,Male,Married,29.9,Food,2.4130882872054844,0
664,56,54644,Male,Married,19.6,Electronics,1.5432952421959234,0
665,31,35069,Female,Single,21.1,Clothing,6.644010941721419,0
666,48,30331,Female,Married,24.8,Electronics,1.5252017512412945,0
667,22,58897,Male,Single,22.2,Food,3.123879175263032,0
668,52,16934,Female,Married,24.2,Clothing,2.856073968441054,0
669,40,13095,Female,Married,15.0,Food,4.843933644542458,0
670,46,21706,Male,Single,22.6,Clothing,6.376422915168334,0
671,60,46516,Male,Single,35.0,Food,9.200480445309832,1
672,28,37629,Female,Married,19.8,Electronics,9.425728028620997,0
673,35,49910,Male,Single,21.5,Electronics,9.84136379599964,0
674,64,23431,Male,Single,22.4,Electronics,7.874410887183992,0
675,29,59733,Female,Single,12.9,Food,9.291673188078827,0
676,26,43088,Female,Married,18.6,Food,8.115630941653837,0
677,27,47135,Female,Single,24.7,Food,9.195410606730013,0
678,61,41015,Male,Single,29.1,Electronics,1.9375769608875235,0
679,34,34385,Female,Single,30.4,Food,9.654174407596878,0
680,55,41677,Male,Single,20.5,Food,3.1110678484033922,0
681,24,15818,Female,Single,20.4,Electronics,6.116229687317805,0
682,63,66001,Male,Married,22.3,Food,5.651447487205103,0
683,30,26977,Male,Married,23.0,Clothing,6.080158862322182,0
684,57,52832,Female,Married,23.7,Food,7.318265949843063,0
685,59,43931,Male,Married,28.9,Electronics,5.856377979320836,0
686,26,48784,Female,Married,18.6,Clothing,7.198731777238069,0
687,67,12921,Female,Single,29.7,Electronics,5.8094967672662845,0
688,44,37959,Male,Single,25.4,Electronics,1.1083883114118263,0
689,19,35328,Male,Married,18.9,Electronics,6.6462986752214395,0
690,22,11859,Male,Single,30.2,Clothing,5.996811539734303,0
691,46,29708,Female,Single,29.6,Clothing,6.27259773143354,0
692,54,21847,Female,Single,28.4,Electronics,1.01404409058224,0
693,55,58989,Female,Married,20.5,Food,5.21872114584498,0
694,36,7922,Female,Single,24.6,Clothing,8.874794862981554,0
695,25,55335,Female,Single,24.5,Electronics,3.992998806859817,0
696,65,16541,Female,Married,20.5,Food,5.003938324972266,0
697,62,22551,Male,Married,27.2,Electronics,2.1019978905984797,0
698,18,22381,Female,Single,26.8,Clothing,5.052108586503289,0
699,39,58673,Female,Single,16.9,Clothing,4.562005588100341,0
700,69,25948,Female,Married,26.9,Food,8.947365344139298,0
701,34,62072,Female,Married,22.4,Clothing,1.3189641608941505,0
702,24,5486,Male,Single,27.4,Electronics,9.560945683983128,0
703,42,69691,Male,Single,21.2,Electronics,6.1876286645650085,0
704,62,13082,Male,Married,21.2,Food,5.766709388224879,0
705,21,10086,Female,Single,27.1,Food,8.975819286292271,0
706,53,18916,Female,Married,29.3,Food,2.7190850147234418,0
707,23,18248,Female,Married,20.3,Food,2.881120990998201,0
708,48,27226,Male,Married,23.8,Electronics,8.869833006250007,0
709,36,28025,Female,Single,30.6,Electronics,9.364998383424755,0
710,61,51380,Female,Single,18.1,Electronics,8.540301700818025,0
711,56,10848,Male,Married,31.6,Electronics,1.3713847868586024,0
712,44,17274,Male,Married,17.4,Food,6.868622886014839,0
713,27,57545,Female,Married,18.7,Clothing,5.060236788746266,0
714,43,38233,Male,Married,22.3,Electronics,8.270422744016926,0
715,36,19304,Female,Single,28.6,Clothing,2.42320492891933,0
716,56,14294,Female,Married,27.6,Food,9.282993983771835,0
717,20,29425,Male,Married,20.0,Food,4.018606840104816,0
718,62,12425,Female,Married,30.2,Clothing,3.9090634367349057,0
719,30,47990,Male,Single,21.0,Food,2.6058462228264507,0
720,67,19091,Male,Married,28.7,Clothing,1.0625529698858682,0
721,45,3002,Female,Married,23.5,Electronics,3.8146887511606273,0
722,37,53411,Male,Married,23.7,Food,2.334916915759989,0
723,45,43958,Female,Married,19.5,Food,7.643256536061788,0
724,25,23707,Female,Married,23.5,Clothing,7.809739879730118,0
725,58,18248,Male,Single,27.8,Clothing,8.451392347359793,0
726,56,54720,Male,Single,26.6,Clothing,1.048974973996074,0
727,18,18037,Male,Single,12.8,Clothing,4.1633511653784865,0
728,20,43612,Female,Married,26.0,Clothing,1.052269664835037,0
729,30,16450,Female,Married,24.0,Food,5.569435112253944,0
730,45,12491,Female,Single,19.5,Clothing,9.181069612998302,0
731,66,9791,Female,Married,31.6,Electronics,4.671012336104882,0
732,42,31314,Female,Single,29.2,Clothing,8.86297052303399,0
733,50,54883,Female,Married,18.0,Food,9.528209189794861,0
734,55,68629,Female,Single,20.5,Electronics,3.140798184058201,0
735,23,12967,Male,Single,21.3,Food,1.091395419166426,0
